
> offerte-app@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.179:3001
- Environments: .env.local
✓ Ready in 556ms

 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 3.3s (next.js: 1424ms, proxy.ts: 274ms, application-code: 1624ms)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 8.3s (next.js: 13ms, proxy.ts: 8ms, application-code: 8.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.9s (next.js: 11ms, proxy.ts: 8ms, application-code: 10.9s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.0s (next.js: 13ms, proxy.ts: 9ms, application-code: 10.0s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.7s (next.js: 11ms, proxy.ts: 9ms, application-code: 9.7s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.1s (next.js: 5ms, proxy.ts: 12ms, application-code: 11.1s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.4s (next.js: 6ms, proxy.ts: 9ms, application-code: 10.4s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.4s (next.js: 14ms, proxy.ts: 10ms, application-code: 10.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.1s (next.js: 11ms, proxy.ts: 8ms, application-code: 9.1s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 8.4s (next.js: 12ms, proxy.ts: 8ms, application-code: 8.4s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.3s (next.js: 7ms, proxy.ts: 10ms, application-code: 11.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.8s (next.js: 6ms, proxy.ts: 10ms, application-code: 9.8s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.1s (next.js: 12ms, proxy.ts: 9ms, application-code: 11.1s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.3s (next.js: 12ms, proxy.ts: 8ms, application-code: 10.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 8.6s (next.js: 7ms, proxy.ts: 11ms, application-code: 8.6s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.9s (next.js: 13ms, proxy.ts: 7ms, application-code: 9.9s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 7.9s (next.js: 13ms, proxy.ts: 6ms, application-code: 7.9s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.1s (next.js: 11ms, proxy.ts: 8ms, application-code: 9.1s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.2s (next.js: 7ms, proxy.ts: 11ms, application-code: 11.2s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.5s (next.js: 12ms, proxy.ts: 9ms, application-code: 10.5s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.3s (next.js: 13ms, proxy.ts: 10ms, application-code: 11.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.1s (next.js: 14ms, proxy.ts: 6ms, application-code: 9.1s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.6s (next.js: 6ms, proxy.ts: 11ms, application-code: 11.6s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 12.6s (next.js: 12ms, proxy.ts: 10ms, application-code: 12.6s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.5s (next.js: 13ms, proxy.ts: 9ms, application-code: 11.5s)
✓ Compiled in 134ms
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.3s (next.js: 12ms, proxy.ts: 8ms, application-code: 10.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.3s (next.js: 13ms, proxy.ts: 10ms, application-code: 10.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.6s (next.js: 21ms, proxy.ts: 75ms, application-code: 9.5s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.6s (next.js: 7ms, proxy.ts: 12ms, application-code: 10.6s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.1s (next.js: 62ms, proxy.ts: 24ms, application-code: 11.0s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.8s (next.js: 14ms, proxy.ts: 10ms, application-code: 11.8s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 8.5s (next.js: 7ms, proxy.ts: 11ms, application-code: 8.5s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 13.6s (next.js: 240ms, proxy.ts: 79ms, application-code: 13.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.8s (next.js: 12ms, proxy.ts: 9ms, application-code: 11.8s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.4s (next.js: 11ms, proxy.ts: 9ms, application-code: 11.4s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.3s (next.js: 14ms, proxy.ts: 9ms, application-code: 11.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.4s (next.js: 14ms, proxy.ts: 11ms, application-code: 10.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 8.6s (next.js: 6ms, proxy.ts: 8ms, application-code: 8.6s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.6s (next.js: 14ms, proxy.ts: 8ms, application-code: 11.6s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.2s (next.js: 6ms, proxy.ts: 10ms, application-code: 11.2s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 12.8s (next.js: 11ms, proxy.ts: 8ms, application-code: 12.8s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 12.1s (next.js: 13ms, proxy.ts: 9ms, application-code: 12.1s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.1s (next.js: 12ms, proxy.ts: 8ms, application-code: 11.1s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.0s (next.js: 16ms, proxy.ts: 10ms, application-code: 10.9s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.4s (next.js: 11ms, proxy.ts: 8ms, application-code: 9.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.6s (next.js: 11ms, proxy.ts: 8ms, application-code: 11.6s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.9s (next.js: 11ms, proxy.ts: 7ms, application-code: 10.9s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 13.0s (next.js: 14ms, proxy.ts: 10ms, application-code: 12.9s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.4s (next.js: 12ms, proxy.ts: 8ms, application-code: 9.4s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 13.0s (next.js: 13ms, proxy.ts: 8ms, application-code: 13.0s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.6s (next.js: 11ms, proxy.ts: 10ms, application-code: 11.6s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 8.7s (next.js: 13ms, proxy.ts: 7ms, application-code: 8.7s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.3s (next.js: 6ms, proxy.ts: 9ms, application-code: 11.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.5s (next.js: 11ms, proxy.ts: 8ms, application-code: 9.5s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.0s (next.js: 14ms, proxy.ts: 10ms, application-code: 9.0s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.1s (next.js: 10ms, proxy.ts: 8ms, application-code: 11.0s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.6s (next.js: 13ms, proxy.ts: 11ms, application-code: 9.6s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.3s (next.js: 6ms, proxy.ts: 9ms, application-code: 10.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 7.7s (next.js: 13ms, proxy.ts: 7ms, application-code: 7.7s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.0s (next.js: 11ms, proxy.ts: 9ms, application-code: 10.0s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.2s (next.js: 11ms, proxy.ts: 8ms, application-code: 9.1s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 7.2s (next.js: 12ms, proxy.ts: 9ms, application-code: 7.2s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.0s (next.js: 13ms, proxy.ts: 8ms, application-code: 8.9s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.7s (next.js: 7ms, proxy.ts: 10ms, application-code: 9.7s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.4s (next.js: 64ms, proxy.ts: 8ms, application-code: 10.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.3s (next.js: 15ms, proxy.ts: 10ms, application-code: 9.3s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.0s (next.js: 6ms, proxy.ts: 9ms, application-code: 10.0s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 10.8s (next.js: 13ms, proxy.ts: 9ms, application-code: 10.8s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.8s (next.js: 11ms, proxy.ts: 10ms, application-code: 11.8s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 8.8s (next.js: 14ms, proxy.ts: 85ms, application-code: 8.7s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 9.7s (next.js: 6ms, proxy.ts: 9ms, application-code: 9.7s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 8.9s (next.js: 12ms, proxy.ts: 9ms, application-code: 8.9s)
 GET /quotes/cmqazffof00026wl6l3xq01mb 200 in 11.3s (next.js: 13ms, proxy.ts: 10ms, application-code: 11.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 7.1s (next.js: 36ms, proxy.ts: 10ms, application-code: 7.1s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.2s (next.js: 15ms, proxy.ts: 10ms, application-code: 9.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.7s (next.js: 6ms, proxy.ts: 83ms, application-code: 10.6s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.6s (next.js: 11ms, proxy.ts: 8ms, application-code: 9.6s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 8.2s (next.js: 10ms, proxy.ts: 8ms, application-code: 8.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.2s (next.js: 14ms, proxy.ts: 8ms, application-code: 11.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.3s (next.js: 5ms, proxy.ts: 9ms, application-code: 10.3s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.0s (next.js: 11ms, proxy.ts: 9ms, application-code: 11.0s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.1s (next.js: 12ms, proxy.ts: 8ms, application-code: 11.1s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 8.0s (next.js: 13ms, proxy.ts: 9ms, application-code: 7.9s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.2s (next.js: 15ms, proxy.ts: 11ms, application-code: 11.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.0s (next.js: 11ms, proxy.ts: 8ms, application-code: 8.9s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.0s (next.js: 13ms, proxy.ts: 9ms, application-code: 10.0s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.0s (next.js: 12ms, proxy.ts: 9ms, application-code: 11.0s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.4s (next.js: 49ms, proxy.ts: 13ms, application-code: 9.4s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.6s (next.js: 11ms, proxy.ts: 8ms, application-code: 10.6s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.9s (next.js: 15ms, proxy.ts: 17ms, application-code: 9.9s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 7.2s (next.js: 11ms, proxy.ts: 9ms, application-code: 7.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.1s (next.js: 12ms, proxy.ts: 8ms, application-code: 10.1s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 7.4s (next.js: 12ms, proxy.ts: 8ms, application-code: 7.4s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.6s (next.js: 9ms, proxy.ts: 50ms, application-code: 9.5s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.5s (next.js: 11ms, proxy.ts: 9ms, application-code: 10.5s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.6s (next.js: 6ms, proxy.ts: 9ms, application-code: 10.6s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.9s (next.js: 12ms, proxy.ts: 8ms, application-code: 9.8s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.1s (next.js: 13ms, proxy.ts: 10ms, application-code: 11.1s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 8.2s (next.js: 11ms, proxy.ts: 8ms, application-code: 8.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 8.3s (next.js: 16ms, proxy.ts: 13ms, application-code: 8.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.8s (next.js: 7ms, proxy.ts: 9ms, application-code: 9.7s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.2s (next.js: 13ms, proxy.ts: 8ms, application-code: 11.1s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.4s (next.js: 10ms, proxy.ts: 8ms, application-code: 9.4s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.8s (next.js: 10ms, proxy.ts: 14ms, application-code: 10.8s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.5s (next.js: 13ms, proxy.ts: 7ms, application-code: 9.5s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.1s (next.js: 13ms, proxy.ts: 9ms, application-code: 10.1s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 8.1s (next.js: 13ms, proxy.ts: 9ms, application-code: 8.1s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.1s (next.js: 17ms, proxy.ts: 14ms, application-code: 11.1s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.3s (next.js: 12ms, proxy.ts: 8ms, application-code: 9.3s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 8.4s (next.js: 12ms, proxy.ts: 10ms, application-code: 8.4s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.9s (next.js: 12ms, proxy.ts: 9ms, application-code: 10.9s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.9s (next.js: 13ms, proxy.ts: 12ms, application-code: 9.9s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.0s (next.js: 11ms, proxy.ts: 13ms, application-code: 10.0s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 7.6s (next.js: 12ms, proxy.ts: 10ms, application-code: 7.5s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.4s (next.js: 7ms, proxy.ts: 10ms, application-code: 9.4s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.1s (next.js: 12ms, proxy.ts: 8ms, application-code: 10.1s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.2s (next.js: 11ms, proxy.ts: 10ms, application-code: 11.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.1s (next.js: 9ms, proxy.ts: 11ms, application-code: 9.0s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 7.1s (next.js: 11ms, proxy.ts: 9ms, application-code: 7.1s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.7s (next.js: 8ms, proxy.ts: 10ms, application-code: 9.7s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.8s (next.js: 13ms, proxy.ts: 10ms, application-code: 10.8s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.3s (next.js: 11ms, proxy.ts: 9ms, application-code: 10.3s)
✓ Compiled in 104ms
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 12.2s (next.js: 8ms, proxy.ts: 13ms, application-code: 12.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.7s (next.js: 10ms, proxy.ts: 8ms, application-code: 11.7s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 13.5s (next.js: 14ms, proxy.ts: 12ms, application-code: 13.4s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 13.4s (next.js: 7ms, proxy.ts: 10ms, application-code: 13.4s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 12.4s (next.js: 6ms, proxy.ts: 10ms, application-code: 12.4s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.5s (next.js: 15ms, proxy.ts: 11ms, application-code: 10.4s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 7.8s (next.js: 177ms, proxy.ts: 146ms, application-code: 7.5s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.2s (next.js: 6ms, proxy.ts: 10ms, application-code: 9.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.2s (next.js: 10ms, proxy.ts: 8ms, application-code: 10.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.9s (next.js: 7ms, proxy.ts: 8ms, application-code: 9.9s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.6s (next.js: 6ms, proxy.ts: 14ms, application-code: 10.5s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.8s (next.js: 12ms, proxy.ts: 10ms, application-code: 9.8s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 7.6s (next.js: 13ms, proxy.ts: 11ms, application-code: 7.6s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.2s (next.js: 12ms, proxy.ts: 8ms, application-code: 10.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 8.0s (next.js: 6ms, proxy.ts: 11ms, application-code: 8.0s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.5s (next.js: 5ms, proxy.ts: 9ms, application-code: 10.5s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.9s (next.js: 14ms, proxy.ts: 15ms, application-code: 11.9s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.4s (next.js: 12ms, proxy.ts: 8ms, application-code: 10.4s)
✓ Compiled in 91ms
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 12.3s (next.js: 14ms, proxy.ts: 11ms, application-code: 12.3s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.2s (next.js: 12ms, proxy.ts: 15ms, application-code: 10.2s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 10.6s (next.js: 7ms, proxy.ts: 13ms, application-code: 10.5s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 9.3s (next.js: 10ms, proxy.ts: 10ms, application-code: 9.3s)
 GET /q/bbf11b2a-47da-43dc-8606-5cf9273b39ac 200 in 11.3s (next.js: 14ms, proxy.ts: 8ms, application-code: 11.2s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 10.6s (next.js: 233ms, proxy.ts: 9ms, application-code: 10.3s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 7.6s (next.js: 14ms, proxy.ts: 10ms, application-code: 7.5s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 10.6s (next.js: 14ms, proxy.ts: 10ms, application-code: 10.5s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 10.9s (next.js: 7ms, proxy.ts: 10ms, application-code: 10.8s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 10.4s (next.js: 12ms, proxy.ts: 8ms, application-code: 10.4s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 10.1s (next.js: 13ms, proxy.ts: 8ms, application-code: 10.1s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 11.1s (next.js: 10ms, proxy.ts: 9ms, application-code: 11.1s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 8.2s (next.js: 8ms, proxy.ts: 13ms, application-code: 8.2s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 10.2s (next.js: 11ms, proxy.ts: 8ms, application-code: 10.2s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 7.3s (next.js: 11ms, proxy.ts: 8ms, application-code: 7.3s)
 GET /print/quotes/cmqazffof00026wl6l3xq01mb?auto=1 200 in 9.0s (next.js: 6ms, proxy.ts: 9ms, application-code: 9.0s)
